Test,Animal,Treatment,Stage,Trial,Date,Time,Duration,Distance,Mean speed,SE cuadrante : time,SWcuadrante : time,NW Cuadrante : time,NE cuadrante : time,Annulus NE : entries,Annulus NE : latency to first entry,Annulus NE : mean distance from,Annulus NE : path efficiency to entry,Annulus NE : CIPL,Annulus SW : entries,Annulus SW : latency to first entry,Annulus SW : mean distance from,Annulus SW : path efficiency to entry,Annulus SW : CIPL,Sexo
304,1b,CUMS_ctrl,entrenamiento_rev_1,3,2/5/2023,15:04,11.9,1.85,0.156,2.8,1.9,1.7,5.5,1,5.1,0.316,0.709,0.38,1,11.9,0.427,0.149,4.81,Macho
305,1b,CUMS_ctrl,entrenamiento_rev_1,4,2/5/2023,15:05,6,0.996,0.165,0,2.8,1.8,1.5,0,,0.439,,,1,6,0.345,0.809,0.06,Hembra
306,2b,CUMS_ctrl,entrenamiento_rev_1,1,2/5/2023,15:07,37.8,8.518,0.225,3.1,3.9,11.6,19.2,1,7.7,0.283,0.35,1.57,1,37.8,0.562,0.044,20.92,Hembra
307,2b,CUMS_ctrl,entrenamiento_rev_1,2,2/5/2023,15:09,12.3,2.956,0.24,0.5,1.8,4.4,5.7,0,,0.29,,,1,12.3,0.497,0.257,4.84,Macho
308,2b,CUMS_ctrl,entrenamiento_rev_1,3,2/5/2023,15:10,14.5,3.026,0.209,2.6,4.7,2.5,4.6,0,,0.328,,,1,14.5,0.366,0.083,5.13,Hembra
309,2b,CUMS_ctrl,entrenamiento_rev_1,4,2/5/2023,15:11,8.6,1.545,0.179,0,4.6,0.6,3.5,0,,0.437,,,1,8.6,0.361,0.531,1.14,Macho
310,3b,CUMS_ctrl,entrenamiento_rev_1,1,2/5/2023,15:12,28.7,6.052,0.211,1.9,3.2,4.7,19,5,4.3,0.23,0.442,0.76,1,28.7,0.56,0.123,14.6,Macho
311,3b,CUMS_ctrl,entrenamiento_rev_1,2,2/5/2023,15:13,8,1.582,0.197,0.6,5.4,0,2.1,0,,0.52,,,1,8,0.257,0.449,0.7,Macho
312,3b,CUMS_ctrl,entrenamiento_rev_1,3,2/5/2023,15:15,57.5,12.218,0.213,9.9,20.5,2.7,24.5,4,18.2,0.359,0.187,6.45,1,57.4,0.391,0.019,22.34,Macho
313,3b,CUMS_ctrl,entrenamiento_rev_1,4,2/5/2023,15:17,16.1,2.925,0.182,3.8,8.7,0.1,3.4,1,2,0.43,0.879,0.15,1,16,0.306,0.28,3.02,Hembra
314,1-1,CUMS_ctrl,entrenamiento_rev_1,1,2/5/2023,15:20,60,12.752,0.213,14.3,6.6,6.6,32.5,3,3.1,0.258,0.826,0.47,0,,0.528,,,Hembra
315,1-1,CUMS_ctrl,entrenamiento_rev_1,2,2/5/2023,15:22,39.4,6.489,0.165,10.8,7.2,0,21.4,4,4.8,0.293,0.242,0.5,1,39.4,0.505,0.12,18,Hembra
316,1-1,CUMS_ctrl,entrenamiento_rev_1,3,2/5/2023,15:24,17.9,3.578,0.2,3.7,6.1,1.8,6.3,1,12.7,0.377,0.263,4.58,1,17.9,0.39,0.11,6.55,Macho
317,1-1,CUMS_ctrl,entrenamiento_rev_1,4,2/5/2023,15:25,17,3.831,0.225,1.9,4.4,2.4,8.4,0,,0.333,,,1,17,0.48,0.217,6.59,Macho
318,2-1,CUMS_ctrl,entrenamiento_rev_1,1,2/5/2023,15:27,10.4,2.308,0.223,0.4,2.9,4.2,2.8,1,3.7,0.468,0.762,0.6,1,10.4,0.406,0.211,3.64,Macho
319,2-1,CUMS_ctrl,entrenamiento_rev_1,2,2/5/2023,15:28,7.6,1.481,0.196,1,2,1.4,3.1,1,1.7,0.34,0.92,0.08,1,7.5,0.387,0.523,1.34,Macho
320,2-1,CUMS_ctrl,entrenamiento_rev_1,3,2/5/2023,15:29,16.7,3.03,0.181,2.9,9.3,2.2,2.3,1,3.2,0.497,0.81,0.39,1,16.7,0.278,0.128,4.21,Hembra
321,2-1,CUMS_ctrl,entrenamiento_rev_1,4,2/5/2023,15:30,15.9,2.77,0.174,1.4,10.9,0.6,3,0,,0.5,,,1,15.9,0.229,0.286,1.79,Hembra
322,3-1,CUMS_ctrl,entrenamiento_rev_1,1,2/5/2023,15:31,60,13.942,0.232,7.8,11,16.2,25,2,15.4,0.355,0.102,3.9,0,,0.466,,,Hembra
323,3-1,CUMS_ctrl,entrenamiento_rev_1,2,2/5/2023,15:34,5,0.99,0.199,1.4,0.8,0,2.8,0,,0.267,,,1,5,0.521,0.696,1.31,Macho
324,3-1,CUMS_ctrl,entrenamiento_rev_1,3,2/5/2023,15:35,8.2,1.815,0.221,3.6,3,0,1.6,0,,0.448,,,1,8.2,0.341,0.163,2.58,Hembra
325,3-1,CUMS_ctrl,entrenamiento_rev_1,4,2/5/2023,15:35,9.6,1.794,0.187,3.6,1.2,1,3.8,0,,0.279,,,1,9.6,0.457,0.438,2.66,Macho
326,4-1,CUMS_ctrl,entrenamiento_rev_1,1,2/5/2023,15:37,60,14.058,0.234,10.6,6.3,14.6,28.4,0,,0.322,,,0,,0.535,,,Macho
327,4-1,CUMS_ctrl,entrenamiento_rev_1,2,2/5/2023,15:38,10,1.793,0.179,2.1,0.9,0,7,0,,0.249,,,1,10,0.528,0.446,3.47,Macho
328,4-1,CUMS_ctrl,entrenamiento_rev_1,3,2/5/2023,15:39,8.5,1.598,0.189,1.5,4.1,2.9,0,0,,0.533,,,1,8.4,0.21,0.205,1.46,Macho
329,4-1,CUMS_ctrl,entrenamiento_rev_1,4,2/5/2023,15:40,9.8,2.175,0.221,0,5.3,0.3,4.2,0,,0.44,,,1,9.8,0.368,0.391,1.93,Hembra
286,1a,CUMS_Fluox,entrenamiento_rev_1,1,2/5/2023,14:29,60,15.68,0.261,5.1,11.8,19.5,23.6,4,7.9,0.394,0.332,2.23,0,,0.501,,,Hembra
287,1a,CUMS_Fluox,entrenamiento_rev_1,2,2/5/2023,14:31,60,12.279,0.205,4.2,11.9,25.3,18.5,3,10.6,0.347,0.053,3.05,0,,0.42,,,Hembra
288,1a,CUMS_Fluox,entrenamiento_rev_1,3,2/5/2023,14:33,10.7,2.111,0.197,3.1,3.8,2.5,1.3,0,,0.388,,,1,10.7,0.313,0.143,3.1,Macho
289,1a,CUMS_Fluox,entrenamiento_rev_1,4,2/5/2023,14:34,1.4,0.241,0.174,0,0.8,0.6,0,0,,0.505,,,1,1.4,0.144,0.847,0.05,Hembra
290,2a,CUMS_Fluox,entrenamiento_rev_1,1,2/5/2023,14:47,1.1,0,0,0,0,0,0,0,,0,,,0,,0,,,Macho
291,2a,CUMS_Fluox,entrenamiento_rev_1,2,2/5/2023,14:47,0.9,0,0,0,0,0,0,0,,0,,,0,,0,,,Macho
292,2a,CUMS_Fluox,entrenamiento_rev_1,3,2/5/2023,14:47,0.9,0,0,0,0,0,0,0,,0,,,0,,0,,,Macho
293,2a,CUMS_Fluox,entrenamiento_rev_1,4,2/5/2023,14:47,1.1,0,0,0,0,0,0,0,,0,,,0,,0,,,Macho
294,3a,CUMS_Fluox,entrenamiento_rev_1,1,2/5/2023,14:48,58.4,13.388,0.229,9.9,2.8,14.7,31,4,18.3,0.271,0.104,4.68,1,58.4,0.557,0.024,32.28,Hembra
295,3a,CUMS_Fluox,entrenamiento_rev_1,2,2/5/2023,14:50,21.6,4.865,0.226,5.8,1,3.7,11.1,0,,0.27,,,1,21.5,0.506,0.167,9.37,Hembra
296,3a,CUMS_Fluox,entrenamiento_rev_1,3,2/5/2023,14:51,11.3,2.449,0.216,1.9,1.1,3.1,5.2,1,5.8,0.263,0.293,1.25,1,11.3,0.527,0.328,4.41,Hembra
297,3a,CUMS_Fluox,entrenamiento_rev_1,4,2/5/2023,14:53,47.4,13.29,0.28,11,8.1,13.6,14.7,0,,0.406,,,1,47.4,0.505,0.037,23.51,Macho
298,4a,CUMS_Fluox,entrenamiento_rev_1,1,2/5/2023,14:55,23.6,5.497,0.232,4.4,4.8,4.7,9.7,0,,0.306,,,1,23.6,0.45,0.13,9.49,Macho
299,4a,CUMS_Fluox,entrenamiento_rev_1,2,2/5/2023,14:56,11,2.348,0.213,2,4.1,4.5,0.5,0,,0.515,,,1,11,0.305,0.305,2.1,Hembra
300,4a,CUMS_Fluox,entrenamiento_rev_1,3,2/5/2023,14:57,0.1,0,0,0,0,0,0,0,,0,,,0,,0,,,Hembra
301,4a,CUMS_Fluox,entrenamiento_rev_1,4,2/5/2023,14:57,7.8,1.659,0.212,1.4,2.8,1.4,2.2,1,2.4,0.411,0.903,0.16,1,7.8,0.385,0.4,1.91,Macho
330,1-2,CUMS_Fluox,entrenamiento_rev_1,1,2/5/2023,15:43,12,2.826,0.235,1.5,2.2,5.9,2.4,1,5.8,0.381,0.283,1.9,1,12,0.428,0.265,3.74,Hembra
331,1-2,CUMS_Fluox,entrenamiento_rev_1,2,2/5/2023,15:44,5.4,1.062,0.196,0,1.2,1.6,2.6,1,1.6,0.296,0.806,0.09,1,5.4,0.448,0.721,0.88,Macho
332,1-2,CUMS_Fluox,entrenamiento_rev_1,3,2/5/2023,15:46,23.6,4.498,0.191,8,8.9,3.1,3.6,0,,0.437,,,1,23.6,0.334,0.099,7.33,Macho
333,1-2,CUMS_Fluox,entrenamiento_rev_1,4,2/5/2023,15:48,41.9,8.303,0.198,8.5,18.5,5.2,9.7,2,1.5,0.401,0.996,0.08,1,41.9,0.306,0.098,11.11,Macho
334,2-2,CUMS_Fluox,entrenamiento_rev_1,1,2/5/2023,15:49,60,10.57,0.176,3.4,2.8,31.5,22.3,1,6.3,0.321,0.357,0.86,0,,0.598,,,Macho
335,2-2,CUMS_Fluox,entrenamiento_rev_1,2,2/5/2023,15:53,60,9.069,0.151,5.4,8.6,11.8,34.3,4,14.7,0.268,0.154,2.27,0,,0.5,,,Hembra
336,2-2,CUMS_Fluox,entrenamiento_rev_1,3,2/5/2023,15:56,11.7,2.025,0.173,5.7,1.4,0,4.6,1,3.8,0.31,0.886,0.42,1,11.7,0.455,0.187,4.89,Hembra
337,2-2,CUMS_Fluox,entrenamiento_rev_1,4,2/5/2023,15:58,17.5,3.97,0.227,4.6,2.5,3.1,7.3,0,,0.335,,,1,17.4,0.508,0.187,7.16,Hembra
338,3-2,CUMS_Fluox,entrenamiento_rev_1,1,2/5/2023,16:00,15.3,3.219,0.21,5.1,9,1.2,0,0,,0.593,,,1,15.3,0.25,0.229,2.48,Macho
339,3-2,CUMS_Fluox,entrenamiento_rev_1,2,2/5/2023,16:00,6.3,1.303,0.206,0.6,3.2,0,2.6,0,,0.458,,,1,6.3,0.353,0.566,0.86,Macho
340,3-2,CUMS_Fluox,entrenamiento_rev_1,3,2/5/2023,16:01,13.3,2.45,0.184,0,10.9,2.4,0,0,,0.663,,,1,13.3,0.146,0.099,1.76,Hembra
341,3-2,CUMS_Fluox,entrenamiento_rev_1,4,2/5/2023,16:02,24.9,4.991,0.2,3.2,11.7,3.2,6.7,0,,0.464,,,1,24.9,0.382,0.162,7.82,Hembra
342,4-2,CUMS_Fluox,entrenamiento_rev_1,1,2/5/2023,16:04,60,14.666,0.244,21.5,6.2,9.2,23.2,3,28.8,0.34,0.055,9.98,0,,0.523,,,Macho
343,4-2,CUMS_Fluox,entrenamiento_rev_1,2,2/5/2023,16:06,7.4,1.751,0.235,1.8,1.1,0,4.5,0,,0.313,,,1,7.4,0.487,0.424,2.41,Hembra
344,4-2,CUMS_Fluox,entrenamiento_rev_1,3,2/5/2023,16:06,20.1,4.4,0.219,2.5,5.9,4.6,7.1,0,,0.396,,,1,20.1,0.416,0.098,7.91,Macho
345,4-2,CUMS_Fluox,entrenamiento_rev_1,4,2/5/2023,16:08,12.6,2.418,0.192,2.3,5.5,2.2,2.7,0,,0.412,,,1,12.6,0.331,0.352,2.25,Macho
362,1b,CUMS_ctrl,entrenamiento_rev_2,1,2/6/2023,15:53,18.2,4.261,0.234,3.6,2.9,5.1,6.6,0,,0.289,,,1,18.2,0.432,0.169,6.7,Macho
363,1b,CUMS_ctrl,entrenamiento_rev_2,2,2/6/2023,15:54,10,1.979,0.198,2,4.9,3.2,0,0,,0.563,,,1,10,0.237,0.189,1.99,Macho
364,1b,CUMS_ctrl,entrenamiento_rev_2,3,2/6/2023,15:54,16.1,3.221,0.2,4.1,7.3,2.1,2.7,0,,0.482,,,1,16.1,0.269,0.094,4.08,Hembra
365,1b,CUMS_ctrl,entrenamiento_rev_2,4,2/6/2023,15:55,10.8,2,0.184,0.9,5.2,3.2,1.5,0,,0.494,,,1,10.8,0.252,0.197,2.29,Hembra
366,2b,CUMS_ctrl,entrenamiento_rev_2,1,2/6/2023,15:56,60,13.35,0.223,16.7,0.7,7.9,34.8,5,1.7,0.26,0.796,0.16,0,,0.6,,,Hembra
367,2b,CUMS_ctrl,entrenamiento_rev_2,2,2/6/2023,15:58,7.8,1.557,0.2,2.3,1,0,4.5,0,,0.309,,,1,7.8,0.502,0.476,2.5,Macho
368,2b,CUMS_ctrl,entrenamiento_rev_2,3,2/6/2023,15:59,12.5,2.006,0.161,4.1,5.1,1.8,1.5,0,,0.494,,,1,12.4,0.224,0.155,2.46,Macho
369,2b,CUMS_ctrl,entrenamiento_rev_2,4,2/6/2023,16:00,7.7,1.793,0.232,2.4,3.5,0.8,1,0,,0.461,,,1,7.7,0.272,0.167,1.89,Macho
370,3b,CUMS_ctrl,entrenamiento_rev_2,1,2/6/2023,16:01,3.8,0.88,0.232,1.3,0.8,0,1.7,0,,0.319,,,1,3.8,0.519,0.894,0.6,Macho
371,3b,CUMS_ctrl,entrenamiento_rev_2,2,2/6/2023,16:02,11.8,3.067,0.26,2.7,5,2.9,1.3,0,,0.537,,,1,11.8,0.338,0.276,2.57,Hembra
372,3b,CUMS_ctrl,entrenamiento_rev_2,3,2/6/2023,16:03,2.7,0.738,0.271,2.2,0.5,0,0,0,,0.458,,,1,2.7,0.297,0.42,0.61,Hembra
373,3b,CUMS_ctrl,entrenamiento_rev_2,4,2/6/2023,16:03,3.8,0.815,0.214,0,0.8,3,0,0,,0.364,,,1,3.8,0.317,0.383,0.96,Hembra
374,1-1,CUMS_ctrl,entrenamiento_rev_2,1,2/6/2023,16:05,4.8,1.219,0.255,0.4,2.1,0,2.2,0,,0.394,,,1,4.8,0.386,0.648,0.59,Macho
375,1-1,CUMS_ctrl,entrenamiento_rev_2,2,2/6/2023,16:06,5.8,1.449,0.252,1.3,1.4,0,3,0,,0.332,,,1,5.7,0.534,0.595,1.55,Hembra
376,1-1,CUMS_ctrl,entrenamiento_rev_2,3,2/6/2023,16:06,12.4,3.224,0.259,3.5,2.9,2.5,3.5,1,10.4,0.375,0.225,3.29,1,12.4,0.441,0.125,5.15,Macho
377,1-1,CUMS_ctrl,entrenamiento_rev_2,4,2/6/2023,16:07,14.9,3.648,0.245,1.8,4.6,3.3,5.2,0,,0.384,,,1,14.9,0.389,0.104,5.48,Macho
378,2-1,CUMS_ctrl,entrenamiento_rev_2,1,2/6/2023,16:09,6.8,1.24,0.182,0.3,4.3,0,2.2,0,,0.499,,,1,6.8,0.263,0.609,0.19,Macho
379,2-1,CUMS_ctrl,entrenamiento_rev_2,2,2/6/2023,16:10,11.7,1.974,0.169,0,5.4,2.8,3.4,0,,0.394,,,1,11.7,0.296,0.432,1.17,Macho
380,2-1,CUMS_ctrl,entrenamiento_rev_2,3,2/6/2023,16:13,33,5.238,0.159,1.7,20.5,6.5,4.3,0,,0.51,,,1,32.9,0.24,0.077,7.38,Hembra
381,2-1,CUMS_ctrl,entrenamiento_rev_2,4,2/6/2023,16:14,2.3,0.358,0.156,0,0.7,1.6,0,0,,0.535,,,1,2.3,0.242,0.905,0.17,Hembra
382,3-1,CUMS_ctrl,entrenamiento_rev_2,1,2/6/2023,16:15,4.3,1.061,0.248,0.1,1,0,3.1,1,2,0.243,0.786,0.1,1,4.3,0.525,0.71,1.07,Hembra
383,3-1,CUMS_ctrl,entrenamiento_rev_2,2,2/6/2023,16:15,4.3,1.153,0.27,0.6,0.9,0,2.8,1,2,0.288,0.742,0.22,1,4.3,0.546,0.721,1,Macho
384,3-1,CUMS_ctrl,entrenamiento_rev_2,3,2/6/2023,16:16,4.5,0.998,0.222,3.7,0.8,0,0,0,,0.466,,,1,4.5,0.438,0.498,1.38,Hembra
385,3-1,CUMS_ctrl,entrenamiento_rev_2,4,2/6/2023,16:16,24.5,5.412,0.22,3.1,9,5,7.5,0,,0.419,,,1,24.5,0.397,0.088,9.2,Macho
386,4-1,CUMS_ctrl,entrenamiento_rev_2,1,2/6/2023,16:18,6.3,0.701,0.111,3.1,3.2,0,0,0,,0.493,,,1,6.3,0.314,0.752,0.46,Macho
387,4-1,CUMS_ctrl,entrenamiento_rev_2,2,2/6/2023,16:19,7.7,1.738,0.225,0,3.8,0.9,3,1,2.6,0.423,0.69,0.29,1,7.7,0.414,0.457,1.74,Macho
388,4-1,CUMS_ctrl,entrenamiento_rev_2,3,2/6/2023,16:19,1.7,0.352,0.201,0.6,1.1,0,0,0,,0.695,,,1,1.7,0.209,0.9,0.09,Macho
389,4-1,CUMS_ctrl,entrenamiento_rev_2,4,2/6/2023,16:20,20.8,4.508,0.217,4.4,6.9,5.3,4.2,0,,0.383,,,1,20.8,0.339,0.105,6.49,Hembra
346,1a,CUMS_Fluox,entrenamiento_rev_2,1,2/6/2023,15:31,60,13.801,0.23,1.1,3.9,23.9,31.1,7,1.4,0.269,0.953,0.1,0,,0.57,,,Hembra
347,1a,CUMS_Fluox,entrenamiento_rev_2,2,2/6/2023,15:33,9.9,2.006,0.203,0.7,4.3,4.9,0,0,,0.423,,,1,9.9,0.276,0.386,1.2,Hembra
348,1a,CUMS_Fluox,entrenamiento_rev_2,3,2/6/2023,15:34,19,3.579,0.188,1.6,7,4.9,5.5,1,5.6,0.42,0.459,0.82,1,19,0.377,0.087,6.88,Macho
349,1a,CUMS_Fluox,entrenamiento_rev_2,4,2/6/2023,15:35,15.5,2.64,0.17,0.9,3.3,7.9,3.4,1,4.6,0.397,0.627,0.9,1,15.5,0.317,0.137,4.52,Macho
350,2a,CUMS_Fluox,entrenamiento_rev_2,1,2/6/2023,15:37,5.3,1.104,0.207,2.1,3.2,0,0,0,,0.489,,,1,5.3,0.279,0.568,0.44,Hembra
351,2a,CUMS_Fluox,entrenamiento_rev_2,2,2/6/2023,15:37,5.6,1.3,0.233,2,1,0,2.6,0,,0.334,,,1,5.6,0.515,0.656,1.27,Hembra
352,2a,CUMS_Fluox,entrenamiento_rev_2,3,2/6/2023,15:38,11.7,2.504,0.214,0.9,5.2,2.3,3.3,1,8.7,0.444,0.393,3,1,11.7,0.321,0.076,3.65,Macho
353,2a,CUMS_Fluox,entrenamiento_rev_2,4,2/6/2023,15:39,11.4,2.469,0.217,0,7.4,4,0,0,,0.593,,,1,11.4,0.209,0.118,2.17,Hembra
354,3a,CUMS_Fluox,entrenamiento_rev_2,1,2/6/2023,15:41,11.2,2.855,0.254,3.1,5.2,0.7,2.3,0,,0.459,,,1,11.2,0.308,0.245,2.46,Macho
355,3a,CUMS_Fluox,entrenamiento_rev_2,2,2/6/2023,15:42,12.8,3.518,0.275,1.7,3.8,4.3,3,0,,0.46,,,1,12.8,0.402,0.212,4.07,Macho
356,3a,CUMS_Fluox,entrenamiento_rev_2,3,2/6/2023,15:43,2.8,0.699,0.252,1.9,0.9,0,0,0,,0.452,,,1,2.8,0.282,0.526,0.48,Macho
357,3a,CUMS_Fluox,entrenamiento_rev_2,4,2/6/2023,15:44,9.1,2.097,0.229,1.6,1.5,2.8,3.3,1,3.7,0.388,0.69,0.66,1,9.1,0.487,0.188,4.08,Macho
358,4a,CUMS_Fluox,entrenamiento_rev_2,1,2/6/2023,15:46,13.7,3.097,0.227,1,4,3.5,5.2,0,,0.326,,,1,13.7,0.407,0.241,4.26,Hembra
359,4a,CUMS_Fluox,entrenamiento_rev_2,2,2/6/2023,15:47,7.3,1.407,0.193,0,3.2,0.4,3.6,1,2.6,0.404,0.627,0.25,1,7.3,0.406,0.531,1.46,Hembra
360,4a,CUMS_Fluox,entrenamiento_rev_2,3,2/6/2023,15:48,1.3,0.162,0.123,0,1.3,0,0,0,,0.559,,,1,1.3,0.053,0.477,0.04,Hembra
361,4a,CUMS_Fluox,entrenamiento_rev_2,4,2/6/2023,15:49,13.3,2.749,0.207,2.3,3.5,5.6,1.9,0,,0.399,,,1,13.2,0.321,0.118,3.97,Macho
390,1-2,CUMS_Fluox,entrenamiento_rev_2,1,2/6/2023,16:23,29.3,6.427,0.219,6.6,9.3,7.5,5.9,1,11.4,0.386,0.123,3.77,1,29.3,0.36,0.106,9.43,Macho
391,1-2,CUMS_Fluox,entrenamiento_rev_2,2,2/6/2023,16:24,6.6,1.27,0.193,0.7,2.2,0,3.8,1,2.5,0.355,0.797,0.24,1,6.6,0.482,0.685,1.2,Hembra
392,1-2,CUMS_Fluox,entrenamiento_rev_2,3,2/6/2023,16:25,2.4,0.444,0.184,0.8,1.6,0,0,0,,0.647,,,1,2.4,0.196,0.783,0.14,Hembra
393,1-2,CUMS_Fluox,entrenamiento_rev_2,4,2/6/2023,16:25,12.6,2.81,0.223,0.7,3,4.4,4.6,0,,0.397,,,1,12.6,0.402,0.13,4.74,Macho
394,2-2,CUMS_Fluox,entrenamiento_rev_2,1,2/6/2023,16:26,44.8,8.198,0.183,6.8,7.4,10.7,19.9,3,2.3,0.293,0.725,0.13,1,44.8,0.439,0.08,18.45,Hembra
395,2-2,CUMS_Fluox,entrenamiento_rev_2,2,2/6/2023,16:28,14.7,2.91,0.197,0,3.1,4.4,7.2,0,,0.306,,,1,14.7,0.471,0.285,5.15,Macho
396,2-2,CUMS_Fluox,entrenamiento_rev_2,3,2/6/2023,16:29,11.8,2.117,0.179,2.8,4.1,1.9,3,0,,0.408,,,1,11.8,0.357,0.108,4.06,Macho
397,2-2,CUMS_Fluox,entrenamiento_rev_2,4,2/6/2023,16:30,19.2,3.542,0.184,4.3,4.1,5.9,4.9,1,6.6,0.413,0.453,2.61,1,19.2,0.372,0.079,6.91,Macho
398,3-2,CUMS_Fluox,entrenamiento_rev_2,1,2/6/2023,16:32,11.1,2.216,0.2,3.1,4.3,0,3.7,0,,0.458,,,1,11.1,0.366,0.358,2.45,Macho
399,3-2,CUMS_Fluox,entrenamiento_rev_2,2,2/6/2023,16:33,4.1,0.832,0.205,0,1.1,2.9,0,0,,0.429,,,1,4,0.463,0.898,0.41,Hembra
400,3-2,CUMS_Fluox,entrenamiento_rev_2,3,2/6/2023,16:33,3.4,0.792,0.233,2.7,0.7,0,0,0,,0.521,,,1,3.4,0.348,0.489,0.84,Hembra
401,3-2,CUMS_Fluox,entrenamiento_rev_2,4,2/6/2023,16:34,6.7,1.079,0.16,0,5.5,1.2,0,0,,0.701,,,1,6.7,0.16,0.353,0.59,Hembra
402,4-2,CUMS_Fluox,entrenamiento_rev_2,1,2/6/2023,16:35,5.7,1.43,0.249,1.8,2.3,0,1.6,0,,0.436,,,1,5.7,0.35,0.484,1.02,Macho
403,4-2,CUMS_Fluox,entrenamiento_rev_2,2,2/6/2023,16:36,3.4,1.137,0.331,0,0.7,1.4,1.3,0,,0.347,,,1,3.4,0.52,0.733,0.59,Macho
404,4-2,CUMS_Fluox,entrenamiento_rev_2,3,2/6/2023,16:36,10.4,2.283,0.22,2.2,2.9,4.2,1.2,0,,0.432,,,1,10.4,0.328,0.185,2.98,Macho
405,4-2,CUMS_Fluox,entrenamiento_rev_2,4,2/6/2023,16:37,1.7,0.284,0.171,0,1.7,0,0,0,,0.664,,,1,1.6,0.158,0.921,0.03,Macho
410,1b,CUMS_ctrl,prueba_rev,1,2/7/2023,14:00,60,14.925,0.249,9.8,28.3,10.5,11.4,1,14.8,0.481,0.237,7.44,9,1,0.356,0.999,0.02,Hembra
411,2b,CUMS_ctrl,prueba_rev,1,2/7/2023,14:13,60,13.398,0.223,8.1,33.4,9.4,9.1,2,21.4,0.497,0.163,10.45,8,1.2,0.264,0.849,0.06,Hembra
412,3b,CUMS_ctrl,prueba_rev,1,2/7/2023,14:25,60,14.74,0.246,24.1,6,5.2,24.7,6,2.8,0.312,0.928,0.26,0,,0.464,,,Hembra
413,1-1,CUMS_ctrl,prueba_rev,1,2/7/2023,14:52,60,13.244,0.221,15.4,33.3,2.2,9.1,1,44.4,0.497,0.066,22.64,8,1.9,0.291,0.669,0.12,Macho
414,2-1,CUMS_ctrl,prueba_rev,1,2/7/2023,15:05,60,11.795,0.197,12.5,33.9,7.1,6.4,1,14,0.533,0.317,6.5,8,17.5,0.238,0.083,4.55,Macho
415,3-1,CUMS_ctrl,prueba_rev,1,2/7/2023,15:18,60,13.871,0.231,20.3,26.9,3.2,9.7,1,19,0.455,0.175,7.27,8,5.3,0.317,0.249,1.51,Hembra
416,4-1,CUMS_ctrl,prueba_rev,1,2/7/2023,15:28,60,13.673,0.228,5.9,33,10.8,10.3,1,9.9,0.485,0.295,3.56,9,6.2,0.254,0.09,1.17,Hembra
406,1a,CUMS_Fluox,prueba_rev,1,2/7/2023,13:12,60,12.01,0.2,14.3,11.6,26.4,7.7,2,37.3,0.427,0.095,15.04,1,10.2,0.392,0.13,2.31,Hembra
407,2a,CUMS_Fluox,prueba_rev,1,2/7/2023,13:22,60,12.57,0.21,23.5,17.4,5,14.1,0,,0.392,,,3,14.4,0.39,0.073,5.65,Macho
408,3a,CUMS_Fluox,prueba_rev,1,2/7/2023,13:33,60,11.126,0.185,7.4,43.6,0.6,8.5,0,,0.566,,,10,1.6,0.222,0.949,0.1,Macho
409,4a,CUMS_Fluox,prueba_rev,1,2/7/2023,13:48,60,14.204,0.237,16.8,22.2,5.3,15.7,2,26.1,0.409,0.127,11.44,2,22.7,0.369,0.042,5.18,Macho
417,1-2,CUMS_Fluox,prueba_rev,1,2/7/2023,15:39,60,11.831,0.197,9.8,33.9,10.3,6.1,0,,0.507,,,5,1.8,0.264,0.799,0.12,Hembra
418,2-2,CUMS_Fluox,prueba_rev,1,2/7/2023,15:52,60,11.545,0.192,14.7,32.5,6.7,6.1,0,,0.488,,,3,3.1,0.257,0.549,0.52,Hembra
419,3-2,CUMS_Fluox,prueba_rev,1,2/7/2023,16:00,60,12.489,0.208,3.5,31.3,15.6,9.6,2,24.5,0.54,0.163,14.36,5,5.9,0.295,0.201,1.02,Hembra
420,4-2,CUMS_Fluox,prueba_rev,1,2/7/2023,16:07,60,14.497,0.242,13.5,30.7,9.2,6.6,0,,0.51,,,8,9.7,0.299,0.156,2.73,Macho
